,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
601,0.5988863692779757,5.196976755124866,0.44467245497917307,0.8956932554076732,0.674077817079333,0.48757309941520466,2.0
602,0.6376882861362893,4.990933205174716,0.4537551957305501,0.891126378437722,0.7684444444444445,0.5290697674418605,1.0
603,0.6137132354216234,5.122899222126982,0.44630873337123245,0.8948790502166012,0.7063147343802205,0.571969696969697,2.0
604,0.660821487125485,4.960638943521051,0.47272735453703973,0.8812087427348937,0.753061224489796,0.606508875739645,2.0
605,0.7427313341684935,4.378346947525615,0.641811508198164,0.7668624309120887,0.9146525679758308,0.6865079365079365,0.0
606,0.5676611836187132,5.116993520193415,0.45159903143745894,0.8922210011004835,0.6544483985765125,0.5830691185795814,2.0
607,0.5967822437537463,5.888861456929199,0.5151136385442603,0.8571218929567096,0.6734545454545454,0.5144444444444445,3.0
608,0.5983530054970403,5.5443507020720375,0.42142461155563715,0.9068634388788537,0.6583246437261036,0.4787664307381193,2.0
609,0.6998565996562587,5.378872292726283,0.7729230088499043,0.6344998206385962,0.8326334733053389,0.5931623931623932,0.0
610,0.6429392473500328,4.406230956163693,0.4464022979793069,0.8948323800348276,0.7833173537871524,0.524390243902439,1.0
611,0.6447350954531875,4.670677775993707,0.7613603551979726,0.6483289362143396,0.8212605832549389,0.6235714285714286,0.0
612,0.7124929435276924,5.538160759634803,0.7292195901871793,0.684279759518899,0.8395061728395061,0.6276923076923077,0.0
613,0.56782014575351,6.038826162182737,0.6574796765588917,0.7534722787946583,0.6337868480725624,0.4130541871921182,4.0
614,0.6421908645434193,5.044312859541373,0.42594909802117104,0.9047471281496011,0.7296315516346653,0.5836446658364467,2.0
615,0.5608278395731622,5.462576481308343,0.4846449309850412,0.8747109756202358,0.6260220405261286,0.536890243902439,2.0
616,0.5934646267815615,5.322918517483697,0.4855258511380676,0.8742223103288173,0.6804054054054054,0.5446187128177393,2.0
617,0.6130814166304254,5.266812234974353,0.4709236309221982,0.8821739816153349,0.7001044932079414,0.5630252100840336,2.0
618,0.6541585981324309,4.883444542200182,0.46704038303679646,0.8842359869473999,0.7465753424657534,0.6420651420651421,2.0
619,0.6207937303441712,5.071822624208348,0.43428773658957104,0.9007742013667506,0.7205196535642905,0.5861788617886179,2.0
620,0.7361228269346518,4.4269995970314735,0.6948241807003659,0.7191796423106435,0.8867383512544803,0.6510526315789473,0.0
621,0.6432372560142128,5.172276248061093,0.4189682760171007,0.9080008720762655,0.741876597298284,0.6949384404924761,2.0
622,0.669179108170998,4.511707100140139,0.48537128126627677,0.8743081375132756,0.8274793388429752,0.5944341372912801,1.0
623,0.5261988659834217,6.375486612091062,0.6999130215148232,0.7142280884381339,0.5678002582866982,0.3531459170013387,5.0
624,0.649951043603462,4.734986242604149,0.7776487227953931,0.6286990249194713,0.8277467411545624,0.6331908831908832,0.0
625,0.527787281032174,6.41827594043001,0.6787339740004001,0.7343842267761639,0.5671674286958415,0.3648459383753501,5.0
626,0.5028785515553905,5.213697960361989,0.43984287451087195,0.8980747439617781,0.641213389121339,0.3979227523531321,1.0
627,0.6108023756584774,5.753360198400375,0.500613669287082,0.8656708116385374,0.6977562692476903,0.5796783625730995,3.0
628,0.5647841407169423,6.0361016252169915,0.6575856547096166,0.7533797891635565,0.6360808709175739,0.41615791615791614,4.0
629,0.7470032794500229,4.7235748752997555,0.7367864434802595,0.6761255332434285,0.8990112994350282,0.6661433804290947,0.0
630,0.6288193977880946,5.345290650926189,0.42930836973024694,0.9031579727154921,0.7050583657587549,0.5761526232114468,2.0
631,0.5465769867300267,6.185553142652066,0.6831926613895523,0.7302381717107512,0.6200716845878136,0.40946745562130177,4.0
632,0.5666090622290394,6.004264289254816,0.6571163771980709,0.7537891394933218,0.6365001877581675,0.41748768472906406,4.0
633,0.6528498036501724,5.147045724250992,0.46556010767349343,0.8850162632082221,0.7524630541871922,0.6364583333333333,2.0
634,0.5501194429650095,6.383480703717103,0.738208909161882,0.6745721654752918,0.5663921770458055,0.3573051948051948,5.0
635,0.592769488513632,6.112063651886833,0.5805496070278409,0.8142248791211305,0.6708964388047483,0.437767094017094,4.0
636,0.642801983115538,4.659203693370864,0.7352357527986036,0.6778114692203656,0.8279467680608364,0.6248206599713056,0.0
637,0.5729598129696174,6.226114556161659,0.7564207776015097,0.6540853210497292,0.5893277530735025,0.3615211810012837,5.0
638,0.7160000856310264,5.39638200276292,0.6989513725245319,0.7151691959572036,0.8593030900723209,0.657114127702363,0.0
639,0.5684268854241973,6.335195082537924,0.6389698397517023,0.7692317881417043,0.6422070534698521,0.42001488095238093,4.0
640,0.5549802401649587,5.924189077441437,0.5669973700708497,0.8237196017655158,0.6460342979635584,0.46187739463601535,3.0
641,0.6027611588829197,5.785496321278452,0.6191193264797206,0.7852969244682532,0.6770164168451106,0.4559000240326844,4.0
642,0.5465511538498806,6.476414310530988,0.6893871814710012,0.7243930659686555,0.581989247311828,0.3638655462184874,5.0
643,0.5660341382838757,6.277753750868588,0.760279239705564,0.6495963959819432,0.5854402789886661,0.36044015029522275,5.0
644,0.5783167309936151,5.54774660887696,0.5260416688110713,0.8504587954007314,0.6704202142268607,0.4967439967439967,3.0
645,0.6098713836657654,5.814451048935791,0.505649373458878,0.8627390747616827,0.702176403207331,0.5675925925925925,3.0
646,0.5773724715898267,6.143371313082977,0.6566881079706656,0.7541622695745972,0.6354438642297651,0.41451990632318503,4.0
647,0.6754254971287961,4.499078903524544,0.5181698776411253,0.8552777197527018,0.8065442020665902,0.5903361344537815,1.0
648,0.566012790152942,6.214447973953972,0.7524945104916406,0.6585985208607336,0.586416344561016,0.36932707355242567,5.0
649,0.5629865908035683,6.072182026836079,0.662323638812225,0.749217857148729,0.6299969942891493,0.404320987654321,4.0
650,0.6004222109282955,5.955699659388078,0.6327841108834584,0.7743282695429833,0.6505811905600564,0.4622122122122122,4.0
651,0.6348305270703817,5.937013084638365,0.5410800826794206,0.8409710721110634,0.7235084594835263,0.5158730158730159,4.0
652,0.5721125252069453,6.4220405262256275,0.6625567126457114,0.7490117505941467,0.6180860403863038,0.44556962025316454,4.0
653,0.7336187381557627,4.721265417995644,0.7469377765269931,0.664893944924235,0.8839848675914249,0.6575984990619137,0.0
654,0.579324389681362,5.010265890553437,0.49338662152392626,0.8698101181874156,0.6625335120643432,0.5473421926910299,2.0
655,0.5415221190372314,6.421336804114509,0.734310279609417,0.6788139754453644,0.5786531130876748,0.3843037974683544,5.0
656,0.7423137938455203,4.627420478004282,0.7041752663683901,0.7100261926401074,0.891858297078931,0.660377358490566,0.0
657,0.623475671252974,5.659269085247859,0.4752174356685677,0.8798683929069112,0.6977761574917973,0.5696428571428571,3.0
658,0.5477755249257922,6.4367077844147005,0.742372972299143,0.6699868431542039,0.5672983479105929,0.356107976208632,5.0
659,0.5909266878135048,5.980422388478749,0.5633017241963594,0.8262512738370867,0.6679142565498469,0.41998288403936673,4.0
660,0.6747102666079542,4.481796864417404,0.5165313909757845,0.8562682536078406,0.8113960113960114,0.5898922949461475,1.0
661,0.543275222497456,5.652593720693029,0.6085258950317942,0.7935340163318481,0.6316077786907697,0.4447444551591128,3.0
662,0.6511790176792681,5.199755178441506,0.45730717442583196,0.8893088036327211,0.7574875207986689,0.6423280423280423,2.0
663,0.6536350162567856,4.609673383776913,0.4474576142196482,0.8943051400259648,0.7816616008105369,0.5212837837837838,1.0
664,0.761819371476316,4.191441152701804,0.7020819118846578,0.7120961936454819,0.9263513513513514,0.6855,0.0
665,0.6137736992989686,4.992055972003676,0.46023208516684494,0.8877986414626786,0.7590233545647559,0.4555590952532654,1.0
666,0.5801660377708023,6.203470368745472,0.7321084411304306,0.6811881020875004,0.6105755990085376,0.4218036529680365,5.0
667,0.65635604920665,5.140412984823652,0.4309203560319839,0.902389963794627,0.7647498132935027,0.7004103967168263,2.0
668,0.5248422008650874,6.380560486968479,0.6860137498516043,0.7275885753738444,0.5658378378378378,0.36226467331118495,5.0
669,0.5415457793206375,5.520592052642967,0.5024899180235857,0.8645830684697973,0.6095346197502838,0.37763713080168776,2.0
670,0.5397190333260833,6.382585557472838,0.6839169935847034,0.7295598302305718,0.584731741904987,0.3725903614457831,5.0
671,0.5346062067158434,6.406964685425536,0.7168893639081749,0.6971869476082669,0.5609385183575929,0.3535049288061336,5.0
672,0.6167503408205994,5.120167694526279,0.4345975581063025,0.9006247623111631,0.720164609053498,0.5755001370238422,2.0
673,0.6181601706938546,5.560052783566588,0.5021914653646882,0.8647564582672206,0.7106067219554779,0.45071982281284606,1.0
674,0.5918806047034249,6.344407688890388,0.5784015076698875,0.8157522270427469,0.6615322253749494,0.4276729559748428,4.0
675,0.6198615431497128,5.5256493292533975,0.4727033167279332,0.881221637475165,0.7042465238632093,0.6331081081081081,2.0
676,0.5419064769715443,6.405352855101283,0.7043173593062444,0.7098852424018115,0.5797970479704797,0.35308988764044946,5.0
677,0.5549422521023986,6.273572954207057,0.6906805641977547,0.7231599810826586,0.6206521739130435,0.4220251293422025,4.0
678,0.5248491853254689,6.373597509221637,0.6884409354705153,0.7252924088727812,0.5617615467239527,0.3578270388615216,5.0
679,0.5588421794751686,5.406660073419976,0.4328226754514003,0.9014790799653044,0.6334975369458128,0.5097780126849895,2.0
680,0.5692647542533389,6.151293751190492,0.6430491131673128,0.7658249395617334,0.6473358846040624,0.43372781065088756,4.0
681,0.6095855878918726,5.225790993584902,0.43773923426828,0.8991019757414728,0.6778178075141533,0.48813936249073386,2.0
682,0.6490426030906697,4.941536507914374,0.4585556353217326,0.888665701664401,0.7791762013729977,0.51203007518797,1.0
683,0.7484639899693557,4.55109802289976,0.6451856690243054,0.764025819253289,0.9,0.675,0.0
684,0.6381407916548243,5.020842085673067,0.44878234800816014,0.8936410935696067,0.7596412556053812,0.518359853121175,1.0
685,0.7595646453951294,4.451056911498961,0.7315372408197918,0.6818014852534173,0.9215686274509803,0.7105263157894737,0.0
686,0.6482670443431053,4.816933648364727,0.4666575793751051,0.8844380722310452,0.7809340394800193,0.5134536245647356,1.0
687,0.6155436803940345,5.486330869447197,0.5010101146885134,0.8654414278157724,0.7096525096525097,0.5496411483253588,3.0
688,0.652125906622405,5.493727734494311,0.7337902795849338,0.6793760560887208,0.827430293896006,0.6019736842105263,0.0
689,0.5902879288616246,5.596875401312921,0.5286203775472426,0.8488583488673542,0.6882022471910112,0.5128588516746412,3.0
690,0.5694056157228449,4.967518422267003,0.5026951346083063,0.8644637653720003,0.6587968952134541,0.5321316614420063,2.0
691,0.5827158102130651,4.566225649603124,0.49837180441159146,0.8669634043992482,0.7557603686635944,0.5,1.0
692,0.5924188957022091,5.938528911097233,0.7697760335489032,0.6383140748673162,0.6111425339366516,0.3795223041798384,5.0
693,0.6213705531534135,5.515571285595405,0.5626181353145222,0.8267169006468962,0.7045795795795796,0.4611793611793612,4.0
694,0.5543649552442168,5.741084286848595,0.5597076661851169,0.8286901281019401,0.6519071752467325,0.4630541871921182,3.0
695,0.6186368218082242,4.930817784224563,0.4812532957351654,0.8765815794003667,0.6976994967649173,0.5844625112917796,2.0
696,0.5473030956684163,5.706299928677204,0.5955154148842662,0.8033438806857374,0.6337102287667631,0.4439123227113649,3.0
697,0.6456478251428791,4.661346167313157,0.46978790655877173,0.8827793171858563,0.7637795275590551,0.49129471351693577,1.0
698,0.5289447930342882,6.381259886272207,0.7207367811289949,0.6932088374565166,0.5595065312046444,0.35804953560371516,5.0
699,0.5470512231168664,5.058825624915765,0.40115480010670873,0.9160102763350129,0.6334349151066608,0.39873938065223347,1.0
700,0.5413935242003464,5.914135107604254,0.6144592715289775,0.7889485430825501,0.6194086429112965,0.43442041829138606,3.0
701,0.6342763156495439,4.711702993250851,0.44042372064297747,0.8977900346378304,0.7847555129434324,0.4996947496947497,1.0
702,0.705401307476268,5.347536304692858,0.6660890079205065,0.7458722635461621,0.8571428571428571,0.6405163853028798,0.0
703,0.7371756173202286,4.7367490690519505,0.7023075621825057,0.7118736461629028,0.8833967046894804,0.6701923076923076,0.0
704,0.700004957436263,5.189360366539167,0.7814118514027034,0.6240156396176295,0.8369768894440974,0.6090909090909091,0.0
705,0.7263970665147771,5.343053798782695,0.7245466775999758,0.6892257336887797,0.8669665809768637,0.6327392120075047,0.0
706,0.5703182234272712,5.052118931187459,0.5004331816430064,0.8657751617542847,0.6632291330970029,0.5376175548589341,2.0
707,0.6314349606326768,4.658465967767319,0.443909998754618,0.8960713771824625,0.7751677852348994,0.5189345314505777,1.0
708,0.5277841700368672,6.226857553899055,0.6385623522380115,0.7695700892733928,0.5695037053671682,0.38705738705738707,5.0
709,0.6720711824423291,4.425856621374138,0.4576712102523064,0.8891215121152952,0.8420502092050209,0.5897435897435898,1.0
710,0.7260386337181095,5.085207830112961,0.7493674467632561,0.6621543851183941,0.862043795620438,0.6281914893617021,0.0
711,0.5768597711945421,6.023345608129225,0.6608080746706232,0.7505549203423453,0.6440551621319418,0.44883116883116886,4.0
712,0.6022815555045007,5.311151883914174,0.4683534302174919,0.8835412069640606,0.6855960887551711,0.5770813548591326,2.0
713,0.5678633072055065,5.68678778742444,0.5512560998984946,0.8343360907480276,0.6645299145299145,0.46877691645133507,3.0
714,0.7082777058746731,5.376132441255327,0.6988333811889021,0.7152844925874505,0.8474253019707565,0.6287735849056604,0.0
715,0.5432213012715064,6.354731354699075,0.702955624339548,0.7112337099782297,0.6107578166401696,0.4133787661406026,4.0
716,0.5782507588513385,6.069666311411419,0.649533938259294,0.7603326002805427,0.6398224476854788,0.4311965811965812,4.0
717,0.646412727027057,4.767327314961863,0.5122717632140226,0.8588234047891316,0.7874548736462094,0.43888329979879276,1.0
718,0.6414350553305632,4.759331468724274,0.48180630870088953,0.8762777418695645,0.7808599167822469,0.5217794253938832,1.0
719,0.559186775776763,6.065430705300576,0.6544788308922668,0.7560803263634702,0.6293235384144475,0.41310026120152704,4.0
720,0.5721798118200819,5.885839093194628,0.5174144214955596,0.8557349568811685,0.6680074257425742,0.4963218390804598,3.0
721,0.5721070669217344,6.367828629547918,0.640493283733055,0.767963770950719,0.6350030543677458,0.4074074074074074,4.0
722,0.5664036791939642,5.15582286204314,0.45893944459453084,0.8884675493203246,0.6474493361285815,0.5656288156288156,2.0
723,0.6456685272567376,5.77166088388169,0.4562892271177028,0.889831524063027,0.74181240063593,0.6553370786516854,3.0
724,0.6305929614807066,5.11649986494868,0.4570475125994868,0.8894422809978295,0.7488748874887489,0.49523809523809526,1.0
725,0.6134432150627637,5.727307891334147,0.5001817804094452,0.8659204273756553,0.7004830917874396,0.58296783625731,3.0
726,0.5865951371564052,6.223671300141157,0.5833366712541364,0.8122304648128778,0.6634852216748769,0.44765267968425426,4.0
727,0.5673412021375956,5.557449474780954,0.5628862331304559,0.8265343843738179,0.6656782802075611,0.4857554994590696,3.0
728,0.734763537579707,4.404828681251876,0.6424907676460327,0.7662934251901236,0.9079341317365269,0.6738888888888889,0.0
729,0.6596662012082726,4.355091275335292,0.48119865203470374,0.8766115771993798,0.8177755710029792,0.6055147058823529,1.0
730,0.5611656279454138,5.0002315919395315,0.38827078257308667,0.9215453322545141,0.6358105171664493,0.4109550561797753,1.0
731,0.5160420830729662,6.431694882519949,0.7034842386125668,0.7107108596494759,0.5566708490171476,0.35337846807380857,5.0
732,0.5499244228359058,5.041698358954311,0.48126161063154765,0.8765770143759922,0.6407766990291263,0.529270248596632,2.0
733,0.7371095214988779,4.876043144054821,0.676609776177546,0.7363417757950251,0.8969283276450511,0.6649797570850202,0.0
734,0.6575466635004993,4.373465046451065,0.42668205689317684,0.9044016930133467,0.8233680746023039,0.5518382352941177,1.0
735,0.6106626825086553,5.793255887574958,0.5029754947651632,0.8643006720266618,0.7044545973729297,0.5710648148148149,3.0
736,0.6459049220573316,5.109382970591664,0.42694276786383945,0.9042786478562699,0.7215880893300248,0.5626934984520123,2.0
737,0.5949240459973448,5.386298394861541,0.4300704357714518,0.9027953368706296,0.6607515657620042,0.5967944688874921,2.0
738,0.5449234708511943,6.129121963902322,0.6950071356748095,0.7190028382149106,0.6234475906607054,0.4150132275132275,4.0
739,0.5702610974719762,6.097357813683664,0.6241514450987573,0.7813033812682069,0.6461690233475831,0.4382247992863515,4.0
740,0.544364971717772,6.400357467506535,0.7055313927553735,0.7086786675473328,0.5846118616899474,0.354140657511444,5.0
741,0.7292588895248832,4.873782726621716,0.8998897652243389,0.43611742735699555,0.8308135349172067,0.6105820105820106,0.0
742,0.5419338248633153,6.186118577468034,0.707280423249091,0.7069330964727756,0.6168493941142528,0.4100498657460683,4.0
743,0.6125374454649742,4.975347769462656,0.48652715157776133,0.8736654570129405,0.7045454545454546,0.5762820512820512,2.0
744,0.6093271725701427,5.525560862898249,0.45605591801427925,0.8899511220534266,0.6948579161028416,0.5490510558674151,2.0
745,0.5595372087149871,6.437392785080487,0.6884442346185182,0.7252892773373412,0.5915395284327323,0.371677559912854,5.0
746,0.6192018381750112,5.538161677901572,0.4411530433926191,0.8974318872791572,0.7080319756376094,0.6130520764667106,2.0
747,0.6116342104607825,5.446641345889609,0.5147564990958234,0.8573364255871855,0.7021599090564608,0.541812865497076,3.0
748,0.735558431915381,4.668939962873219,0.7160860499924468,0.6980120120787427,0.8911483253588517,0.6569664902998237,0.0
749,0.6055883802747312,6.166616339151265,0.5007539480928256,0.8655896738463599,0.6830143540669856,0.5707146426786607,3.0
750,0.7370546003045734,4.458930506425675,0.69716277830306,0.7169128681707133,0.893541518807665,0.6626315789473685,0.0
751,0.6217698128814052,5.253585070514491,0.4995906888345691,0.8662615907621675,0.7243969948596283,0.5533071579583207,3.0
752,0.6086237983254926,6.1462701654679615,0.41187462094692784,0.9112405262167748,0.6556584776480064,0.5301204819277109,2.0
753,0.5439236237092543,6.358283671966888,0.7433309957694065,0.6689237854408098,0.5542362648420205,0.34624088508926326,5.0
754,0.7440302065366878,4.670642768511312,0.7103260646109815,0.703872773968617,0.8978457261987491,0.6538461538461539,0.0
755,0.7276346095698755,4.87679995679401,0.8987858372244522,0.4383879774865415,0.8256484149855908,0.6063492063492063,0.0
756,0.6877417826117523,5.361662653167111,0.7907630003088466,0.6121224365619603,0.8001245330012453,0.5726381461675579,0.0
757,0.736067288437124,5.01919135629949,0.9037916847483242,0.42797265167272763,0.8426252646436133,0.6170542635658914,0.0
758,0.5508040090741061,6.236223044800517,0.703131772938011,0.7110595684505269,0.6134259259259259,0.4089506172839506,4.0
759,0.6334888837515714,4.653301504800355,0.43087876666408254,0.9024098228842808,0.7743153918791312,0.5066419524250849,1.0
760,0.6378648312510337,5.010274432683891,0.46517214441128985,0.885220241557886,0.7472959685349065,0.5135135135135135,1.0
761,0.7492758867580329,4.5170631450412895,0.7067401442637695,0.7074732281055067,0.9077608142493638,0.6860576923076923,0.0
762,0.5923831768680665,5.174149073544428,0.4887650539147592,0.8724154526781965,0.7099684258006315,0.44639818491208166,1.0
763,0.5547135869519157,5.658250830383845,0.5611964218161816,0.8276826542466107,0.6481336465674759,0.4653298350824588,3.0
764,0.5883406214151811,5.652983358286603,0.5327677600380117,0.8462614926038402,0.6821133412042503,0.5167710196779964,3.0
765,0.5743843666863435,5.589472841059178,0.546435568378199,0.83750114603575,0.6682002706359946,0.48449764521193095,3.0
766,0.6468629011861065,4.630475762430105,0.44734227432530055,0.8943628400159902,0.7722277722277723,0.4961489088575096,1.0
767,0.5771890636495366,5.973327777475767,0.6519835709749464,0.7582330929066319,0.6378548895899053,0.424968474148802,4.0
768,0.5951352919443167,5.813263588349749,0.5189511351354115,0.8548039069527397,0.6793926247288503,0.5304878048780488,3.0
769,0.5552102835181265,6.0090348851944,0.6866259863514967,0.7270108354535263,0.6290791599353797,0.4167380136986301,4.0
770,0.5238651475222834,6.422202816325457,0.7226887537820852,0.6911736143378858,0.5783397471137988,0.3899184581171238,4.0
771,0.6541371039142976,4.948112106800651,0.520300110730493,0.8539834862418809,0.8106479156202913,0.5899122807017544,1.0
772,0.5878674821488274,5.636761283188138,0.47709650263433884,0.8788509129392097,0.6590982808952319,0.5131313131313131,2.0
773,0.5279243126599807,6.358950647413687,0.740532438878572,0.67202061498778,0.550185873605948,0.3614457831325301,5.0
774,0.6472442009126246,4.951883777523874,0.46606229251456033,0.8847519084444364,0.73568281938326,0.6119253830779481,2.0
775,0.7133853812032815,4.9959010366698715,0.7652843207039097,0.6436924020716382,0.8661005878510777,0.6314285714285715,0.0
776,0.7348300581870024,4.327719986829464,0.8137384270290394,0.5812312555053321,0.8722986247544204,0.669683257918552,0.0
777,0.7399816215672455,4.7492261086286005,0.7156067649611229,0.6985033700290044,0.8969006957621758,0.6688679245283019,0.0
778,0.6155050743574808,4.789944420920362,0.7428862027251073,0.6694177244446631,0.7921077959576516,0.6206636500754148,0.0
779,0.6270803602996062,4.834527985495356,0.5137103171429263,0.8579636997338023,0.769806338028169,0.45546875,1.0
780,0.533556376282327,6.4617421063286224,0.6835213230557285,0.7299305452768409,0.5759632224168126,0.3649604660840616,5.0
781,0.6315251699075387,5.040069556203309,0.4659190634509102,0.8848273426567619,0.7091049382716049,0.5534477566997892,2.0
782,0.5404721814362492,5.604854204591208,0.5962925876087012,0.8027671829135266,0.6329939963456017,0.4394708227618702,3.0
783,0.6063821424935639,5.570135818780465,0.4466594958312654,0.8947040263594211,0.6877721943048576,0.6050692602416741,2.0
784,0.6127975591576624,5.2462608587220405,0.4874337405959366,0.873159978771733,0.703032690035447,0.6185031185031185,2.0
785,0.5753452303560134,4.744923405579241,0.4306177410342263,0.9025344099293832,0.6530612244897959,0.4002501563477173,1.0
786,0.5633736639179375,6.207857337193652,0.6305505896416763,0.7761481520319007,0.6353956834532374,0.40588235294117647,4.0
787,0.5793540661124841,6.111910472721981,0.6357320253802177,0.7719098340518575,0.6421052631578947,0.4142614601018676,4.0
788,0.6650471114711995,4.399358754359533,0.4241796850138477,0.9055780445779109,0.8138784292630447,0.5471971066907776,1.0
789,0.5583238748872849,4.869530370310377,0.4686426614978187,0.88338782865978,0.7193515704154002,0.46710526315789475,1.0
790,0.710475242608382,5.149366526922191,0.736601796844785,0.6763266909453108,0.8589743589743589,0.6255835667600373,0.0
791,0.6266649465059339,4.736936093366933,0.7618300062034243,0.6477769999375483,0.8058877644894205,0.6083333333333333,0.0
792,0.5500460295750939,6.451848541240188,0.6882382737079075,0.7254847197588379,0.588135593220339,0.37513513513513513,5.0
793,0.7427478242808943,4.605724992824891,0.7177963827627437,0.6962530810651546,0.9009463722397476,0.6735849056603773,0.0
794,0.6021804884176573,5.174874315548043,0.44367892239001344,0.8961858143414436,0.6791979949874687,0.4952485380116959,2.0
795,0.5867281489719214,5.701074567871869,0.5370774220309944,0.8435329529689644,0.6699070160608622,0.5003156565656566,3.0
796,0.6347088035583582,4.89228327167154,0.4908669515645596,0.8712345469858942,0.7742409402546523,0.5341216216216216,1.0
797,0.6390086901453639,4.98084423269955,0.46103158280048157,0.8873837274034738,0.7251485148514851,0.6185810810810811,2.0
798,0.74825245071305,4.534508635908498,0.7046041410562697,0.7096005949873185,0.9034440344403444,0.6760239300506212,0.0
799,0.73179392406346,4.340274293086081,0.7640556064707146,0.645150393490284,0.8774635818337618,0.661498708010336,0.0
800,0.6145086802162064,4.766940695732068,0.4345911636596196,0.9006278479310852,0.7456755493221131,0.46911764705882353,1.0
801,0.648137706639389,5.255330313745208,0.47771590420149623,0.8785143794343646,0.7545164718384697,0.4984204984204984,1.0
802,0.6214947419680751,4.81504323538395,0.44982224679109695,0.8931181032158118,0.754916067146283,0.5125366330185608,1.0
803,0.5265462577984137,6.491619771624228,0.6836557757702851,0.7298046178642128,0.571585178688884,0.35761316872427984,5.0
804,0.551441143974373,5.648489710515157,0.5614457778996473,0.8275135276710949,0.6472919418758256,0.45632333767926986,3.0
805,0.5639144031967239,6.2556008872955,0.6270940739875472,0.7789435296410778,0.636493432324386,0.4049781976744186,4.0
806,0.7517573708409124,4.78381483224102,0.7321383200900644,0.681155988196315,0.9132581100141044,0.6776556776556777,0.0
807,0.5709552735804724,5.253367514466697,0.4625325602384555,0.8866022956880156,0.6587827183853674,0.5588550026752274,2.0
808,0.5209751599586295,6.381011161857243,0.685204865965698,0.7283503907165355,0.5551996583386718,0.34514801539891143,5.0
809,0.7251622658912785,5.321933428268024,0.7309659457979975,0.682413940422995,0.850190114068441,0.6295045045045045,0.0
810,0.741017779037784,4.56354328984105,0.7025268915858933,0.7116571973911755,0.8855721393034826,0.655315232397607,0.0
811,0.6790437523888423,4.711394328728605,0.4763416338201978,0.8792602844945885,0.8300852618757613,0.5736531986531986,1.0
812,0.7293361502083145,5.291871179039586,0.9086784485202148,0.4174966792621173,0.8048245614035088,0.5825396825396826,0.0
813,0.6272859509275996,4.98172873779069,0.46769185610603614,0.8838915814352407,0.709850517439632,0.5576633544113219,2.0
814,0.5883107408604429,5.997537360897841,0.6297557775065689,0.7767931904291496,0.651,0.45083102493074795,4.0
815,0.5341949506542514,6.502181876219096,0.7064636861831092,0.7077492918432158,0.5631108338531919,0.35782241014799154,5.0
816,0.6555232764118543,4.806485952572494,0.4350474998808921,0.9004075037711454,0.8176538908246226,0.5614035087719298,1.0
817,0.593841747108003,4.715246139831161,0.47122170149307235,0.8820148003531312,0.648721399730821,0.3865276663993585,1.0
818,0.6439560031276687,4.956448200867702,0.4659553354786374,0.8848082421287624,0.7357285429141717,0.5981824083089906,2.0
819,0.6528842784674846,4.368480601339523,0.4293934895261642,0.9031175068353752,0.7993811242908716,0.5250677506775068,1.0
820,0.5831865181411543,4.55547509736109,0.4353946785362786,0.9002396758098871,0.6627565982404692,0.41341463414634144,1.0
821,0.6318416739495073,4.887937845610583,0.43248586305724956,0.9016407146173169,0.7797590361445783,0.4938949938949939,1.0
822,0.5120580683780346,6.412140672104497,0.6788278437495087,0.7342974591746813,0.5552975939214858,0.350566289140573,5.0
823,0.7483638201815994,4.681623067728105,0.7095605460832256,0.704644471660762,0.9061063690085358,0.693815987933635,0.0
824,0.6554468883257776,4.677243728849618,0.4633856833079799,0.886156706517079,0.8112676056338028,0.5403377110694184,1.0
825,0.6033005603904747,5.526924183158184,0.416624607252401,0.9090786196098677,0.6679743223965763,0.5374461979913917,2.0
826,0.5878646417789818,6.040449512217164,0.520787581187104,0.8536862979346017,0.6788553259141494,0.5296124031007752,3.0
827,0.5544720767342313,6.109570505779896,0.7132231802761558,0.7009370122320309,0.6212076583210604,0.417128164556962,4.0
828,0.5479420953113184,5.979925503354708,0.6711195516337053,0.7413491400244385,0.5844682700666474,0.36860380116959063,5.0
829,0.6345618164574699,4.884830055485765,0.48599336181638964,0.8739625004943883,0.7739087788131437,0.5479166666666667,1.0
830,0.6566607824276038,4.810257710831996,0.4588184689372047,0.8885300290716794,0.807802093244529,0.45596133190118154,1.0
831,0.7192226452341419,5.106591571384277,0.8406424726975537,0.5415904662168112,0.8288854003139717,0.5761047463175123,0.0
832,0.5466943845705664,6.410667681138827,0.7118314398226759,0.7023503408413612,0.5704051936422655,0.34913674979446424,5.0
833,0.551150256839466,6.210840192968889,0.6966060851425857,0.7174538048838549,0.6144683323649042,0.4144620811287478,4.0
834,0.5886064399593501,6.023492196133422,0.5282030592090523,0.8491180885143117,0.6787811014816886,0.5188034188034188,3.0
835,0.6619316810954922,4.538741128283418,0.4961656918623151,0.8682278538602584,0.8072709163346613,0.569971870604782,1.0
836,0.5804230503040271,4.631344108837272,0.5012538745495406,0.8653002676811521,0.7391102873030584,0.48628048780487804,1.0
837,0.522043587346329,6.4544706691862395,0.6825051348867403,0.7308807979781878,0.5627597672485453,0.35132330046704724,5.0
838,0.7396457278977129,4.256739653498677,0.8380656395727414,0.5455694124192922,0.8870673952641166,0.6763888888888889,0.0
